system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:7b475a032c9c7e5a522e5f83292d0e6ea5c3e840e0c83b87baf3ef99aacc0655,13,16,-3,9.253642082214355,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,14,19,-5,-0.8369888067245483,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:d0a05d5660b9d125a7bf1520eac994aabb1c671a81fd8943a8927050f626e634,15,8,7,14.534662246704102,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:7a59f8b949387cb1817e74e552bd795604a8011167ea3002aceb899ebe3f345d,16,4,12,15.540921211242676,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:0ea0e13add9f40d35af545d41c14d64f35e129d11b7ebc77d4662b11a564caa1,17,7,10,14.54060173034668,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:b370b544f83a771b0b3d3e5ccf3648c899e48c37756b9c21e53c337072a53164,18,20,-2,-3.818326473236084,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:ecc298f297294da9077db92b0284fce720b06be2f7e731d94e19c53d3dead692,19,13,6,12.262680053710938,False
bge_small__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:db23d061f3c5f7647ee5498b2612b8c9ec631c25d0f6e6110392755071d8a5a5,20,11,9,13.618824005126953,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,1,1,0,15.963648796081543,True
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,2,5,-3,14.598322868347168,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,3,3,0,15.952277183532715,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,4,8,-4,10.235740661621094,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,5,7,-2,13.198860168457031,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:751ec5f5673635a5fed72675a003cf9c9367cea26e7a4738d8356ce096d7b3d7,6,4,2,15.771696090698242,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:0ea0e13add9f40d35af545d41c14d64f35e129d11b7ebc77d4662b11a564caa1,7,9,-2,9.28858757019043,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:ab2567776f4676efa9e715bf63f3678dfeca51940a91c582a354fd8fe72d8708,8,20,-12,-5.880362033843994,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:cb52107a71036bedebaedfbbe01016b85a7f7fde11d82966956497cf2a37a19b,9,2,7,15.954025268554688,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:097f63cec662beb5860a41a0024b8c8ecf8099cc6d0d64affd1ee47c112b3555,10,19,-9,-5.392019748687744,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:cdb133c32c0e517e04928fe54d9af7fdce6d755cbfd6ced9d883651f66d1959d,11,6,5,13.979864120483398,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:79ca96ac4f83c03f5868b2ebf71de16ef6080c3980ebe9ddf2c4f5c7729256da,12,13,-1,5.901731967926025,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:eb45729e98321b5790bd05c1d2b2c6ac1b369528a57802be429eaa2758f808ef,13,16,-3,-0.14886197447776794,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:ecc298f297294da9077db92b0284fce720b06be2f7e731d94e19c53d3dead692,14,12,2,6.364381790161133,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:eba60d1bdb7e215b1516376b6852416bcce8a1d6440d09dfda3ffaf13fc7c66f,15,14,1,4.86579704284668,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:c852516a8cd789702aa61d7862848ab773698798129dfcb65087b245ccd6c664,16,17,-1,-1.012490153312683,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:9a6c2fa6e7bf411d7073017ffee17313f1dd2d84b5b4647b6abcd1e5e6f8e69a,17,11,6,6.611083984375,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:17a143201899b1d4d7df772ccf0e034479576347cee86bd9ea2c412557d5f1f7,18,18,0,-1.8088411092758179,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:4372fc5b45a1c740257c67cedf3808725c353dc85a28ece74a568792ef8ab692,19,10,9,7.011260986328125,False
bge_small__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:1288d040dc00f6842c6ab44920ceef403fe16fb12931206bb89c273563393ddf,20,15,5,3.6477582454681396,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,1,2,-1,15.882020950317383,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,2,1,1,15.928570747375488,True
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:149cc5d8b6eccee74d9d9ca6989c0352b9b94169f739747e38cbad1a65d90a75,3,9,-6,13.321004867553711,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:f13056c7ec2fb1aa5a8ba09ed7c2345a4817b3d642c8609c7ae6330158ae2988,4,3,1,15.832282066345215,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:1414c7be9b1b8d86106b33a70edaaf63ac72ee8ec24a2430b6101e24181cbffc,5,10,-5,13.282330513000488,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:51ccf70ae7e30081a4fb24a1970c17ebdc7ee2c964287bdd66671cf57ec6e2e3,6,4,2,15.703086853027344,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:5f014cc70509c528988551fe3e4b2f91de12ce098f9cf5fd23b53b79a6354f8a,7,18,-11,5.209794044494629,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:ed9fc5e584796960f01faca3532bcce66bd9c8c544dc2af2924ec6e748bbe91d,8,11,-3,11.941267013549805,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:96ab42d31999993af7c1ce32f0f64fbde3e1d3f7ba72effb6f5539907a8c7dd3,9,8,1,13.32887077331543,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:a7e00ea2c148f6e366c9a61fef10277de90d0723efef7d14c2bfa7710b8ccb90,10,15,-5,7.989266872406006,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:0e263e2f3ebb21904954e8fbbf5f40bbe6fc5680306e9ad80855861e136f6bd1,11,17,-6,5.766427516937256,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:c208dd3f469543145ec0f8179363c573665be2df6e403f29e12f3f8902baf625,12,13,-1,10.592870712280273,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:e4c405f898999714f2fbbef63b95a9d3506d6b0b4ab7e431ac1bd811c033a352,13,12,1,11.271137237548828,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:457145f8656db12167ed529ff17205aa82e9489f42382be3a9723ad96808d6a1,14,7,7,14.767166137695312,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:5824bd5152b5122c12cda8a9e7117b083c22d5227eb5a86ef60674e34f2d22b2,15,19,-4,2.4698801040649414,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:f9fb3889514e9b33b220bda69c99f83b6507b92ec5cb5189e53e7d9f0c985961,16,6,10,15.317310333251953,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:2dc8184db32cc456858fc41ee72b1541430a624bb930eef63d247d6da188ab77,17,14,3,10.528335571289062,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:98e6e41be7dd41bf8dd2f7e3b4fe5d81626938a2883134eeec4b586489794664,18,16,2,7.951613903045654,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:a60452929e1b6e461405118cb1880c812e74b34f955502553339b7dd3cf71a05,19,5,14,15.466289520263672,False
bge_small__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:b5c089d871f6df41c2f7dee87d2f79489dc24d7a702b75dcfe11a9373d711982,20,20,0,1.0968425273895264,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,1,5,-4,13.33691692352295,True
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:0b53bc20a8b76f1d4b6683a1a7e102d31830c6741a991b2535daed019b7db43d,2,8,-6,11.126895904541016,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,3,3,0,14.791213035583496,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,4,16,-12,-9.771153450012207,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:b78e0adb6caf5502229805365fa802e0fef8c8f568abc782e5b9a382fa5502c8,5,4,1,13.520475387573242,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:294a37f7e1b228e46b8272b1891d1c2388a2f272c02e1625f784dbf07f60b15b,6,11,-5,6.995134353637695,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:e35538dd6128464b56a3070a2b2c80f6947c8656c15ce9884e1078b0f8fc206c,7,9,-2,8.853199005126953,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:d0abc42833ea279aeefe29337f9c5502671c315c4af1bfb99e204f845b02248c,8,7,1,11.465483665466309,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:09d90a5a77d8e7a3fc49f4871f1486d147a9b97c9b183b3e0bc5257f79bbb3c0,9,1,8,15.439443588256836,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:97748fe5c7234bc948734a3af52e645b3c3785d3a0d06ea61b653ed263b03588,10,14,-4,-4.207712173461914,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:44b4550da524a829b437eff4c04999feb2977939327e912ea2acce5922eeb83a,11,10,1,8.104629516601562,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:58cd7c326e2c3e01baac62cfa1f79c4948ff9c992d600a47e3f8c8b93ede459c,12,15,-3,-5.946221828460693,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:28b396b7d4fa7c1760d5362cd88a373e155f0201130c3a50c3262957dbe731d2,13,2,11,15.375358581542969,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,14,19,-5,-13.069502830505371,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,15,17,-2,-9.95016860961914,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:71597c8fe22a4da601d5a226f08e247253bda043d9a08d2b74372ae74e2d77d2,16,18,-2,-10.416335105895996,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:759d00bb1330e431d4335c2e445b6aa4bc66c66b3c0895d85c1c998886eadb87,17,12,5,2.4782748222351074,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:5263641647a5d410933714c22b5d0ddd607f0f64fe10d1f872c8a0deb436e5ec,18,6,12,13.237004280090332,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,19,20,-1,-13.681806564331055,False
bge_small__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:60c68571bf86ea0abb18ad6d039835770d0b601ee839e15290491b0bc7ba5605,20,13,7,-4.084542274475098,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,1,2,-1,15.076604843139648,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,2,3,-1,15.018407821655273,True
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,3,1,2,15.443960189819336,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:b90095720472adb3ae76307cd60241f1abf6c7720127e638f096fe54a1e0ca1c,4,19,-15,-0.31910210847854614,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:10a03c9f627a3d5db7d77d40066df322232c31bf924a716c715507104b7d9ac9,5,7,-2,11.513948440551758,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:4ce28ff5d96a37ff03efd8b1b946e1c8a3ab4aacf0d4bafba03d1938d9c2268a,6,11,-5,8.030912399291992,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:48885437124ee7b08a3f24e37368560e0f8254d8ba889e625bcfae65eced0e38,7,15,-8,3.4958059787750244,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:a9d72878eaaf99deec86f292854b5bf5654c65abaee9955de1c73c54cf60bf5d,8,4,4,14.621310234069824,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:a98e50488959360ea979febfce782893a78caadc1bad4cb4741e7886d507d90f,9,14,-5,5.190744876861572,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:37dd8a71921c45806b8f7264f3e0f50f5156116138205b877ea45fdbe6a82371,10,9,1,11.30883502960205,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:ee6b89eab8b328fdb86ca7a663bf7e60d47c8560d1ad06cf245521018fa40f1e,11,13,-2,5.221620559692383,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:9f5f51c316ceb3d5310614d1e6d31ec175977986c52cd6e19b853a66ab4010bc,12,5,7,14.117696762084961,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:76cb58720e1cad5c28efbabe2d16ce71c004f587e4cf7382647f379e33bae4d4,13,6,7,12.200164794921875,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:89702c750940867ae9ac9fd1f2c1fef8f535d427e8ccb4239f04bd9911713c4a,14,10,4,10.990806579589844,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:f88ceb52e2b431f3dac3d0288e13b40eec26f28268eaeec1fa67c2810a2e58c3,15,8,7,11.422255516052246,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:36ae1c2e5fd09e3771d747054c678303b068f760c1c74a64043abf9a6443fd95,16,20,-4,-1.1420495510101318,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:d784bde06cdf2c09bed02e9e91add0aefb72ce0bd1395364c76dadf4648278c2,17,18,-1,-0.10420370101928711,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:3c205ebb1abb61c1a6b3baa728bf524286faf1853e88d7b279de4afba62ee68d,18,16,2,1.28916597366333,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:7258eac6f38c5f5e1a1380a3cd32a766403cd14db85535a52457bc3ddbb03228,19,12,7,6.060708999633789,False
bge_small__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:0a415361be9491bb0ccfcb46be9f894224e113d0c0829b91a2fe92b2eabb9745,20,17,3,1.2652056217193604,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,1,2,-1,15.52169132232666,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,2,3,-1,15.499374389648438,True
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,3,1,2,15.871172904968262,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,4,4,0,15.482507705688477,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,5,14,-9,1.9965178966522217,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:71597c8fe22a4da601d5a226f08e247253bda043d9a08d2b74372ae74e2d77d2,6,19,-13,-12.115480422973633,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:143642223b46264750c2b067c817c0a9a580e578da9b4c498a7784982bdf9343,7,20,-13,-15.608003616333008,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,8,16,-8,-0.5034944415092468,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:c0601582d67c0f6c20400d9ec86aefde6fc5f19ff7bfb9f70e842ba7c41ed114,9,9,0,11.979436874389648,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:60c68571bf86ea0abb18ad6d039835770d0b601ee839e15290491b0bc7ba5605,10,18,-8,-5.605561256408691,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,11,17,-6,-2.924468517303467,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,12,15,-3,-0.26898640394210815,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:1d890bbbd669f637dae63e15d4e0311d8c955c7008f7932164062de09cb04644,13,8,5,12.030823707580566,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:9aef3f660fab65f23cdb924f68e64a58a5820cc5c295c609b0140b3442f51526,14,5,9,15.262219429016113,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:c32ab87996268a4c40e6507df186c80a77ecb37dfde77456efcbaa280952e325,15,7,8,14.831873893737793,False
bge_small__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:6ac4db1a0b03ae7ab74f48f3923c54219b444fa124e2a1c99ab5349ed18e96ae,16,11,5,10.151471138000488,False
